Sottoarea_Number,Categoria_prodotto_Number,Year,Month,Day_Number,Day,Weekend,Holiday,Season,Vendite
27,1,2016,maggio,22,domenica,1,0,primavera,
27,1,2016,maggio,23,lunedì,0,0,primavera,
27,1,2016,maggio,24,martedì,0,0,primavera,
27,1,2016,maggio,25,mercoledì,0,0,primavera,
27,1,2016,maggio,26,giovedì,0,0,primavera,
27,1,2016,maggio,27,venerdì,0,0,primavera,
27,1,2016,maggio,28,sabato,1,0,primavera,
27,1,2016,maggio,29,domenica,1,0,primavera,
27,2,2016,maggio,20,venerdì,0,0,primavera,
27,2,2016,maggio,21,sabato,1,0,primavera,
27,2,2016,maggio,22,domenica,1,0,primavera,
27,2,2016,maggio,23,lunedì,0,0,primavera,
27,2,2016,maggio,24,martedì,0,0,primavera,
27,2,2016,maggio,25,mercoledì,0,0,primavera,
27,2,2016,maggio,26,giovedì,0,0,primavera,
27,2,2016,maggio,27,venerdì,0,0,primavera,
27,2,2016,maggio,28,sabato,1,0,primavera,
27,2,2016,maggio,29,domenica,1,0,primavera,
28,1,2016,maggio,20,venerdì,0,0,primavera,
28,1,2016,maggio,21,sabato,1,0,primavera,
28,1,2016,maggio,22,domenica,1,0,primavera,
28,1,2016,maggio,23,lunedì,0,0,primavera,
28,1,2016,maggio,24,martedì,0,0,primavera,
28,1,2016,maggio,25,mercoledì,0,0,primavera,
28,1,2016,maggio,26,giovedì,0,0,primavera,
28,1,2016,maggio,27,venerdì,0,0,primavera,
28,1,2016,maggio,28,sabato,1,0,primavera,
28,1,2016,maggio,29,domenica,1,0,primavera,
28,2,2016,maggio,20,venerdì,0,0,primavera,
28,2,2016,maggio,21,sabato,1,0,primavera,
28,2,2016,maggio,22,domenica,1,0,primavera,
28,2,2016,maggio,23,lunedì,0,0,primavera,
28,2,2016,maggio,24,martedì,0,0,primavera,
28,2,2016,maggio,25,mercoledì,0,0,primavera,
28,2,2016,maggio,26,giovedì,0,0,primavera,
28,2,2016,maggio,27,venerdì,0,0,primavera,
28,2,2016,maggio,28,sabato,1,0,primavera,
28,2,2016,maggio,29,domenica,1,0,primavera,
29,1,2016,maggio,20,venerdì,0,0,primavera,
29,1,2016,maggio,21,sabato,1,0,primavera,
29,1,2016,maggio,22,domenica,1,0,primavera,
29,1,2016,maggio,23,lunedì,0,0,primavera,
29,1,2016,maggio,24,martedì,0,0,primavera,
29,1,2016,maggio,25,mercoledì,0,0,primavera,
29,1,2016,maggio,26,giovedì,0,0,primavera,
29,1,2016,maggio,27,venerdì,0,0,primavera,
29,1,2016,maggio,28,sabato,1,0,primavera,
29,1,2016,maggio,29,domenica,1,0,primavera,
29,2,2016,maggio,20,venerdì,0,0,primavera,
29,2,2016,maggio,21,sabato,1,0,primavera,
29,2,2016,maggio,22,domenica,1,0,primavera,
29,2,2016,maggio,23,lunedì,0,0,primavera,
29,2,2016,maggio,24,martedì,0,0,primavera,
29,2,2016,maggio,25,mercoledì,0,0,primavera,
29,2,2016,maggio,26,giovedì,0,0,primavera,
29,2,2016,maggio,27,venerdì,0,0,primavera,
29,2,2016,maggio,28,sabato,1,0,primavera,
29,2,2016,maggio,29,domenica,1,0,primavera,
30,1,2016,maggio,20,venerdì,0,0,primavera,
30,1,2016,maggio,21,sabato,1,0,primavera,
30,1,2016,maggio,22,domenica,1,0,primavera,
30,1,2016,maggio,23,lunedì,0,0,primavera,
30,1,2016,maggio,24,martedì,0,0,primavera,
30,1,2016,maggio,25,mercoledì,0,0,primavera,
30,1,2016,maggio,26,giovedì,0,0,primavera,
30,1,2016,maggio,27,venerdì,0,0,primavera,
30,1,2016,maggio,28,sabato,1,0,primavera,
30,1,2016,maggio,29,domenica,1,0,primavera,
30,2,2016,maggio,20,venerdì,0,0,primavera,
30,2,2016,maggio,21,sabato,1,0,primavera,
30,2,2016,maggio,22,domenica,1,0,primavera,
30,2,2016,maggio,23,lunedì,0,0,primavera,
30,2,2016,maggio,24,martedì,0,0,primavera,
30,2,2016,maggio,25,mercoledì,0,0,primavera,
30,2,2016,maggio,26,giovedì,0,0,primavera,
30,2,2016,maggio,27,venerdì,0,0,primavera,
30,2,2016,maggio,28,sabato,1,0,primavera,
30,2,2016,maggio,29,domenica,1,0,primavera,
31,1,2016,maggio,20,venerdì,0,0,primavera,
31,1,2016,maggio,21,sabato,1,0,primavera,
31,1,2016,maggio,22,domenica,1,0,primavera,
31,1,2016,maggio,23,lunedì,0,0,primavera,
31,1,2016,maggio,24,martedì,0,0,primavera,
31,1,2016,maggio,25,mercoledì,0,0,primavera,
31,1,2016,maggio,26,giovedì,0,0,primavera,
31,1,2016,maggio,27,venerdì,0,0,primavera,
31,1,2016,maggio,28,sabato,1,0,primavera,
31,1,2016,maggio,29,domenica,1,0,primavera,
31,2,2016,maggio,20,venerdì,0,0,primavera,
31,2,2016,maggio,21,sabato,1,0,primavera,
31,2,2016,maggio,22,domenica,1,0,primavera,
31,2,2016,maggio,23,lunedì,0,0,primavera,
31,2,2016,maggio,24,martedì,0,0,primavera,
31,2,2016,maggio,25,mercoledì,0,0,primavera,
31,2,2016,maggio,26,giovedì,0,0,primavera,
31,2,2016,maggio,27,venerdì,0,0,primavera,
31,2,2016,maggio,28,sabato,1,0,primavera,
31,2,2016,maggio,29,domenica,1,0,primavera,
32,1,2016,maggio,20,venerdì,0,0,primavera,
32,1,2016,maggio,21,sabato,1,0,primavera,
32,1,2016,maggio,22,domenica,1,0,primavera,
32,1,2016,maggio,23,lunedì,0,0,primavera,
32,1,2016,maggio,24,martedì,0,0,primavera,
32,1,2016,maggio,25,mercoledì,0,0,primavera,
32,1,2016,maggio,26,giovedì,0,0,primavera,
32,1,2016,maggio,27,venerdì,0,0,primavera,
32,1,2016,maggio,28,sabato,1,0,primavera,
32,1,2016,maggio,29,domenica,1,0,primavera,
32,2,2016,maggio,20,venerdì,0,0,primavera,
32,2,2016,maggio,21,sabato,1,0,primavera,
32,2,2016,maggio,22,domenica,1,0,primavera,
32,2,2016,maggio,23,lunedì,0,0,primavera,
32,2,2016,maggio,24,martedì,0,0,primavera,
32,2,2016,maggio,25,mercoledì,0,0,primavera,
32,2,2016,maggio,26,giovedì,0,0,primavera,
32,2,2016,maggio,27,venerdì,0,0,primavera,
32,2,2016,maggio,28,sabato,1,0,primavera,
32,2,2016,maggio,29,domenica,1,0,primavera,
33,1,2016,maggio,20,venerdì,0,0,primavera,
33,1,2016,maggio,21,sabato,1,0,primavera,
33,1,2016,maggio,22,domenica,1,0,primavera,
33,1,2016,maggio,23,lunedì,0,0,primavera,
33,1,2016,maggio,24,martedì,0,0,primavera,
33,1,2016,maggio,25,mercoledì,0,0,primavera,
33,1,2016,maggio,26,giovedì,0,0,primavera,
33,1,2016,maggio,27,venerdì,0,0,primavera,
33,1,2016,maggio,28,sabato,1,0,primavera,
33,1,2016,maggio,29,domenica,1,0,primavera,
33,2,2016,maggio,20,venerdì,0,0,primavera,
33,2,2016,maggio,21,sabato,1,0,primavera,
33,2,2016,maggio,22,domenica,1,0,primavera,
33,2,2016,maggio,23,lunedì,0,0,primavera,
33,2,2016,maggio,24,martedì,0,0,primavera,
33,2,2016,maggio,25,mercoledì,0,0,primavera,
33,2,2016,maggio,26,giovedì,0,0,primavera,
33,2,2016,maggio,27,venerdì,0,0,primavera,
33,2,2016,maggio,28,sabato,1,0,primavera,
33,2,2016,maggio,29,domenica,1,0,primavera,
34,1,2016,maggio,20,venerdì,0,0,primavera,
34,1,2016,maggio,21,sabato,1,0,primavera,
34,1,2016,maggio,22,domenica,1,0,primavera,
34,1,2016,maggio,23,lunedì,0,0,primavera,
34,1,2016,maggio,24,martedì,0,0,primavera,
34,1,2016,maggio,25,mercoledì,0,0,primavera,
34,1,2016,maggio,26,giovedì,0,0,primavera,
34,1,2016,maggio,27,venerdì,0,0,primavera,
34,1,2016,maggio,28,sabato,1,0,primavera,
34,1,2016,maggio,29,domenica,1,0,primavera,
34,2,2016,maggio,20,venerdì,0,0,primavera,
34,2,2016,maggio,21,sabato,1,0,primavera,
34,2,2016,maggio,22,domenica,1,0,primavera,
34,2,2016,maggio,23,lunedì,0,0,primavera,
34,2,2016,maggio,24,martedì,0,0,primavera,
34,2,2016,maggio,25,mercoledì,0,0,primavera,
34,2,2016,maggio,26,giovedì,0,0,primavera,
34,2,2016,maggio,27,venerdì,0,0,primavera,
34,2,2016,maggio,28,sabato,1,0,primavera,
34,2,2016,maggio,29,domenica,1,0,primavera,
35,1,2016,maggio,20,venerdì,0,0,primavera,
35,1,2016,maggio,21,sabato,1,0,primavera,
35,1,2016,maggio,22,domenica,1,0,primavera,
35,1,2016,maggio,23,lunedì,0,0,primavera,
35,1,2016,maggio,24,martedì,0,0,primavera,
35,1,2016,maggio,25,mercoledì,0,0,primavera,
35,1,2016,maggio,26,giovedì,0,0,primavera,
35,1,2016,maggio,27,venerdì,0,0,primavera,
35,1,2016,maggio,28,sabato,1,0,primavera,
35,1,2016,maggio,29,domenica,1,0,primavera,
35,2,2016,maggio,20,venerdì,0,0,primavera,
35,2,2016,maggio,21,sabato,1,0,primavera,
35,2,2016,maggio,22,domenica,1,0,primavera,
35,2,2016,maggio,23,lunedì,0,0,primavera,
35,2,2016,maggio,24,martedì,0,0,primavera,
35,2,2016,maggio,25,mercoledì,0,0,primavera,
35,2,2016,maggio,26,giovedì,0,0,primavera,
35,2,2016,maggio,27,venerdì,0,0,primavera,
35,2,2016,maggio,28,sabato,1,0,primavera,
35,2,2016,maggio,29,domenica,1,0,primavera,
36,1,2016,maggio,20,venerdì,0,0,primavera,
36,1,2016,maggio,21,sabato,1,0,primavera,
36,1,2016,maggio,22,domenica,1,0,primavera,
36,1,2016,maggio,23,lunedì,0,0,primavera,
36,1,2016,maggio,24,martedì,0,0,primavera,
36,1,2016,maggio,25,mercoledì,0,0,primavera,
36,1,2016,maggio,26,giovedì,0,0,primavera,
36,1,2016,maggio,27,venerdì,0,0,primavera,
36,1,2016,maggio,28,sabato,1,0,primavera,
36,1,2016,maggio,29,domenica,1,0,primavera,
36,2,2016,maggio,20,venerdì,0,0,primavera,
36,2,2016,maggio,21,sabato,1,0,primavera,
36,2,2016,maggio,22,domenica,1,0,primavera,
36,2,2016,maggio,23,lunedì,0,0,primavera,
36,2,2016,maggio,24,martedì,0,0,primavera,
36,2,2016,maggio,25,mercoledì,0,0,primavera,
36,2,2016,maggio,26,giovedì,0,0,primavera,
36,2,2016,maggio,27,venerdì,0,0,primavera,
36,2,2016,maggio,28,sabato,1,0,primavera,
36,2,2016,maggio,29,domenica,1,0,primavera,
37,1,2016,maggio,20,venerdì,0,0,primavera,
37,1,2016,maggio,21,sabato,1,0,primavera,
37,1,2016,maggio,22,domenica,1,0,primavera,
37,1,2016,maggio,23,lunedì,0,0,primavera,
37,1,2016,maggio,24,martedì,0,0,primavera,
37,1,2016,maggio,25,mercoledì,0,0,primavera,
37,1,2016,maggio,26,giovedì,0,0,primavera,
37,1,2016,maggio,27,venerdì,0,0,primavera,
37,1,2016,maggio,28,sabato,1,0,primavera,
37,1,2016,maggio,29,domenica,1,0,primavera,
37,2,2016,maggio,20,venerdì,0,0,primavera,
37,2,2016,maggio,21,sabato,1,0,primavera,
37,2,2016,maggio,22,domenica,1,0,primavera,
37,2,2016,maggio,23,lunedì,0,0,primavera,
37,2,2016,maggio,24,martedì,0,0,primavera,
37,2,2016,maggio,25,mercoledì,0,0,primavera,
37,2,2016,maggio,26,giovedì,0,0,primavera,
37,2,2016,maggio,27,venerdì,0,0,primavera,
37,2,2016,maggio,28,sabato,1,0,primavera,
37,2,2016,maggio,29,domenica,1,0,primavera,
38,1,2016,maggio,20,venerdì,0,0,primavera,
38,1,2016,maggio,21,sabato,1,0,primavera,
38,1,2016,maggio,22,domenica,1,0,primavera,
38,1,2016,maggio,23,lunedì,0,0,primavera,
38,1,2016,maggio,24,martedì,0,0,primavera,
38,1,2016,maggio,25,mercoledì,0,0,primavera,
38,1,2016,maggio,26,giovedì,0,0,primavera,
38,1,2016,maggio,27,venerdì,0,0,primavera,
38,1,2016,maggio,28,sabato,1,0,primavera,
38,1,2016,maggio,29,domenica,1,0,primavera,
38,2,2016,maggio,20,venerdì,0,0,primavera,
38,2,2016,maggio,21,sabato,1,0,primavera,
38,2,2016,maggio,22,domenica,1,0,primavera,
38,2,2016,maggio,23,lunedì,0,0,primavera,
38,2,2016,maggio,24,martedì,0,0,primavera,
38,2,2016,maggio,25,mercoledì,0,0,primavera,
38,2,2016,maggio,26,giovedì,0,0,primavera,
38,2,2016,maggio,27,venerdì,0,0,primavera,
38,2,2016,maggio,28,sabato,1,0,primavera,
38,2,2016,maggio,29,domenica,1,0,primavera,
39,1,2016,maggio,20,venerdì,0,0,primavera,
39,1,2016,maggio,21,sabato,1,0,primavera,
39,1,2016,maggio,22,domenica,1,0,primavera,
39,1,2016,maggio,23,lunedì,0,0,primavera,
39,1,2016,maggio,24,martedì,0,0,primavera,
39,1,2016,maggio,25,mercoledì,0,0,primavera,
39,1,2016,maggio,26,giovedì,0,0,primavera,
39,1,2016,maggio,27,venerdì,0,0,primavera,
39,1,2016,maggio,28,sabato,1,0,primavera,
39,1,2016,maggio,29,domenica,1,0,primavera,
39,2,2016,maggio,20,venerdì,0,0,primavera,
39,2,2016,maggio,21,sabato,1,0,primavera,
39,2,2016,maggio,22,domenica,1,0,primavera,
39,2,2016,maggio,23,lunedì,0,0,primavera,
39,2,2016,maggio,24,martedì,0,0,primavera,
39,2,2016,maggio,25,mercoledì,0,0,primavera,
39,2,2016,maggio,26,giovedì,0,0,primavera,
39,2,2016,maggio,27,venerdì,0,0,primavera,
39,2,2016,maggio,28,sabato,1,0,primavera,
39,2,2016,maggio,29,domenica,1,0,primavera,
40,1,2016,maggio,20,venerdì,0,0,primavera,
40,1,2016,maggio,21,sabato,1,0,primavera,
40,1,2016,maggio,22,domenica,1,0,primavera,
40,1,2016,maggio,23,lunedì,0,0,primavera,
40,1,2016,maggio,24,martedì,0,0,primavera,
40,1,2016,maggio,25,mercoledì,0,0,primavera,
40,1,2016,maggio,26,giovedì,0,0,primavera,
40,1,2016,maggio,27,venerdì,0,0,primavera,
40,1,2016,maggio,28,sabato,1,0,primavera,
40,1,2016,maggio,29,domenica,1,0,primavera,
40,2,2016,maggio,20,venerdì,0,0,primavera,
40,2,2016,maggio,21,sabato,1,0,primavera,
40,2,2016,maggio,22,domenica,1,0,primavera,
40,2,2016,maggio,23,lunedì,0,0,primavera,
40,2,2016,maggio,24,martedì,0,0,primavera,
40,2,2016,maggio,25,mercoledì,0,0,primavera,
40,2,2016,maggio,26,giovedì,0,0,primavera,
40,2,2016,maggio,27,venerdì,0,0,primavera,
40,2,2016,maggio,28,sabato,1,0,primavera,
40,2,2016,maggio,29,domenica,1,0,primavera,
41,1,2016,maggio,20,venerdì,0,0,primavera,
41,1,2016,maggio,21,sabato,1,0,primavera,
41,1,2016,maggio,22,domenica,1,0,primavera,
41,1,2016,maggio,23,lunedì,0,0,primavera,
41,1,2016,maggio,24,martedì,0,0,primavera,
41,1,2016,maggio,25,mercoledì,0,0,primavera,
41,1,2016,maggio,26,giovedì,0,0,primavera,
41,1,2016,maggio,27,venerdì,0,0,primavera,
41,1,2016,maggio,28,sabato,1,0,primavera,
41,1,2016,maggio,29,domenica,1,0,primavera,
41,2,2016,maggio,20,venerdì,0,0,primavera,
41,2,2016,maggio,21,sabato,1,0,primavera,
41,2,2016,maggio,22,domenica,1,0,primavera,
41,2,2016,maggio,23,lunedì,0,0,primavera,
41,2,2016,maggio,24,martedì,0,0,primavera,
41,2,2016,maggio,25,mercoledì,0,0,primavera,
41,2,2016,maggio,26,giovedì,0,0,primavera,
41,2,2016,maggio,27,venerdì,0,0,primavera,
41,2,2016,maggio,28,sabato,1,0,primavera,
41,2,2016,maggio,29,domenica,1,0,primavera,
42,1,2016,maggio,20,venerdì,0,0,primavera,
42,1,2016,maggio,21,sabato,1,0,primavera,
42,1,2016,maggio,22,domenica,1,0,primavera,
42,1,2016,maggio,23,lunedì,0,0,primavera,
42,1,2016,maggio,24,martedì,0,0,primavera,
42,1,2016,maggio,25,mercoledì,0,0,primavera,
42,1,2016,maggio,26,giovedì,0,0,primavera,
42,1,2016,maggio,27,venerdì,0,0,primavera,
42,1,2016,maggio,28,sabato,1,0,primavera,
42,1,2016,maggio,29,domenica,1,0,primavera,
42,2,2016,maggio,20,venerdì,0,0,primavera,
42,2,2016,maggio,21,sabato,1,0,primavera,
42,2,2016,maggio,22,domenica,1,0,primavera,
42,2,2016,maggio,23,lunedì,0,0,primavera,
42,2,2016,maggio,24,martedì,0,0,primavera,
42,2,2016,maggio,25,mercoledì,0,0,primavera,
42,2,2016,maggio,26,giovedì,0,0,primavera,
42,2,2016,maggio,27,venerdì,0,0,primavera,
42,2,2016,maggio,28,sabato,1,0,primavera,
42,2,2016,maggio,29,domenica,1,0,primavera,
43,1,2016,maggio,20,venerdì,0,0,primavera,
43,1,2016,maggio,21,sabato,1,0,primavera,
43,1,2016,maggio,22,domenica,1,0,primavera,
43,1,2016,maggio,23,lunedì,0,0,primavera,
43,1,2016,maggio,24,martedì,0,0,primavera,
43,1,2016,maggio,25,mercoledì,0,0,primavera,
43,1,2016,maggio,26,giovedì,0,0,primavera,
43,1,2016,maggio,27,venerdì,0,0,primavera,
43,1,2016,maggio,28,sabato,1,0,primavera,
43,1,2016,maggio,29,domenica,1,0,primavera,
43,2,2016,maggio,20,venerdì,0,0,primavera,
43,2,2016,maggio,21,sabato,1,0,primavera,
43,2,2016,maggio,22,domenica,1,0,primavera,
43,2,2016,maggio,23,lunedì,0,0,primavera,
43,2,2016,maggio,24,martedì,0,0,primavera,
43,2,2016,maggio,25,mercoledì,0,0,primavera,
43,2,2016,maggio,26,giovedì,0,0,primavera,
43,2,2016,maggio,27,venerdì,0,0,primavera,
43,2,2016,maggio,28,sabato,1,0,primavera,
43,2,2016,maggio,29,domenica,1,0,primavera,
44,1,2016,maggio,20,venerdì,0,0,primavera,
44,1,2016,maggio,21,sabato,1,0,primavera,
44,1,2016,maggio,22,domenica,1,0,primavera,
44,1,2016,maggio,23,lunedì,0,0,primavera,
44,1,2016,maggio,24,martedì,0,0,primavera,
44,1,2016,maggio,25,mercoledì,0,0,primavera,
44,1,2016,maggio,26,giovedì,0,0,primavera,
44,1,2016,maggio,27,venerdì,0,0,primavera,
44,1,2016,maggio,28,sabato,1,0,primavera,
44,1,2016,maggio,29,domenica,1,0,primavera,
44,2,2016,maggio,20,venerdì,0,0,primavera,
44,2,2016,maggio,21,sabato,1,0,primavera,
44,2,2016,maggio,22,domenica,1,0,primavera,
44,2,2016,maggio,23,lunedì,0,0,primavera,
44,2,2016,maggio,24,martedì,0,0,primavera,
44,2,2016,maggio,25,mercoledì,0,0,primavera,
44,2,2016,maggio,26,giovedì,0,0,primavera,
44,2,2016,maggio,27,venerdì,0,0,primavera,
44,2,2016,maggio,28,sabato,1,0,primavera,
44,2,2016,maggio,29,domenica,1,0,primavera,
45,1,2016,maggio,20,venerdì,0,0,primavera,
45,1,2016,maggio,21,sabato,1,0,primavera,
45,1,2016,maggio,22,domenica,1,0,primavera,
45,1,2016,maggio,23,lunedì,0,0,primavera,
45,1,2016,maggio,24,martedì,0,0,primavera,
45,1,2016,maggio,25,mercoledì,0,0,primavera,
45,1,2016,maggio,26,giovedì,0,0,primavera,
45,1,2016,maggio,27,venerdì,0,0,primavera,
45,1,2016,maggio,28,sabato,1,0,primavera,
45,1,2016,maggio,29,domenica,1,0,primavera,
45,2,2016,maggio,20,venerdì,0,0,primavera,
45,2,2016,maggio,21,sabato,1,0,primavera,
45,2,2016,maggio,22,domenica,1,0,primavera,
45,2,2016,maggio,23,lunedì,0,0,primavera,
45,2,2016,maggio,24,martedì,0,0,primavera,
45,2,2016,maggio,25,mercoledì,0,0,primavera,
45,2,2016,maggio,26,giovedì,0,0,primavera,
45,2,2016,maggio,27,venerdì,0,0,primavera,
45,2,2016,maggio,28,sabato,1,0,primavera,
45,2,2016,maggio,29,domenica,1,0,primavera,
46,1,2016,maggio,20,venerdì,0,0,primavera,
46,1,2016,maggio,21,sabato,1,0,primavera,
46,1,2016,maggio,22,domenica,1,0,primavera,
46,1,2016,maggio,23,lunedì,0,0,primavera,
46,1,2016,maggio,24,martedì,0,0,primavera,
46,1,2016,maggio,25,mercoledì,0,0,primavera,
46,1,2016,maggio,26,giovedì,0,0,primavera,
46,1,2016,maggio,27,venerdì,0,0,primavera,
46,1,2016,maggio,28,sabato,1,0,primavera,
46,1,2016,maggio,29,domenica,1,0,primavera,
46,2,2016,maggio,20,venerdì,0,0,primavera,
46,2,2016,maggio,21,sabato,1,0,primavera,
46,2,2016,maggio,22,domenica,1,0,primavera,
46,2,2016,maggio,23,lunedì,0,0,primavera,
46,2,2016,maggio,24,martedì,0,0,primavera,
46,2,2016,maggio,25,mercoledì,0,0,primavera,
46,2,2016,maggio,26,giovedì,0,0,primavera,
46,2,2016,maggio,27,venerdì,0,0,primavera,
46,2,2016,maggio,28,sabato,1,0,primavera,
46,2,2016,maggio,29,domenica,1,0,primavera,
47,1,2016,maggio,20,venerdì,0,0,primavera,
47,1,2016,maggio,21,sabato,1,0,primavera,
47,1,2016,maggio,22,domenica,1,0,primavera,
47,1,2016,maggio,23,lunedì,0,0,primavera,
47,1,2016,maggio,24,martedì,0,0,primavera,
47,1,2016,maggio,25,mercoledì,0,0,primavera,
47,1,2016,maggio,26,giovedì,0,0,primavera,
47,1,2016,maggio,27,venerdì,0,0,primavera,
47,1,2016,maggio,28,sabato,1,0,primavera,
47,1,2016,maggio,29,domenica,1,0,primavera,
47,2,2016,maggio,20,venerdì,0,0,primavera,
47,2,2016,maggio,21,sabato,1,0,primavera,
47,2,2016,maggio,22,domenica,1,0,primavera,
47,2,2016,maggio,23,lunedì,0,0,primavera,
47,2,2016,maggio,24,martedì,0,0,primavera,
47,2,2016,maggio,25,mercoledì,0,0,primavera,
47,2,2016,maggio,26,giovedì,0,0,primavera,
47,2,2016,maggio,27,venerdì,0,0,primavera,
47,2,2016,maggio,28,sabato,1,0,primavera,
47,2,2016,maggio,29,domenica,1,0,primavera,
48,1,2016,maggio,20,venerdì,0,0,primavera,
48,1,2016,maggio,21,sabato,1,0,primavera,
48,1,2016,maggio,22,domenica,1,0,primavera,
48,1,2016,maggio,23,lunedì,0,0,primavera,
48,1,2016,maggio,24,martedì,0,0,primavera,
48,1,2016,maggio,25,mercoledì,0,0,primavera,
48,1,2016,maggio,26,giovedì,0,0,primavera,
48,1,2016,maggio,27,venerdì,0,0,primavera,
48,1,2016,maggio,28,sabato,1,0,primavera,
48,1,2016,maggio,29,domenica,1,0,primavera,
48,2,2016,maggio,20,venerdì,0,0,primavera,
48,2,2016,maggio,21,sabato,1,0,primavera,
48,2,2016,maggio,22,domenica,1,0,primavera,
48,2,2016,maggio,23,lunedì,0,0,primavera,
48,2,2016,maggio,24,martedì,0,0,primavera,
48,2,2016,maggio,25,mercoledì,0,0,primavera,
48,2,2016,maggio,26,giovedì,0,0,primavera,
48,2,2016,maggio,27,venerdì,0,0,primavera,
48,2,2016,maggio,28,sabato,1,0,primavera,
48,2,2016,maggio,29,domenica,1,0,primavera,
49,1,2016,maggio,20,venerdì,0,0,primavera,
49,1,2016,maggio,21,sabato,1,0,primavera,
49,1,2016,maggio,22,domenica,1,0,primavera,
49,1,2016,maggio,23,lunedì,0,0,primavera,
49,1,2016,maggio,24,martedì,0,0,primavera,
49,1,2016,maggio,25,mercoledì,0,0,primavera,
49,1,2016,maggio,26,giovedì,0,0,primavera,
49,1,2016,maggio,27,venerdì,0,0,primavera,
49,1,2016,maggio,28,sabato,1,0,primavera,
49,1,2016,maggio,29,domenica,1,0,primavera,
49,2,2016,maggio,20,venerdì,0,0,primavera,
49,2,2016,maggio,21,sabato,1,0,primavera,
49,2,2016,maggio,22,domenica,1,0,primavera,
49,2,2016,maggio,23,lunedì,0,0,primavera,
49,2,2016,maggio,24,martedì,0,0,primavera,
49,2,2016,maggio,25,mercoledì,0,0,primavera,
49,2,2016,maggio,26,giovedì,0,0,primavera,
49,2,2016,maggio,27,venerdì,0,0,primavera,
49,2,2016,maggio,28,sabato,1,0,primavera,
49,2,2016,maggio,29,domenica,1,0,primavera,
50,1,2016,maggio,20,venerdì,0,0,primavera,
50,1,2016,maggio,21,sabato,1,0,primavera,
50,1,2016,maggio,22,domenica,1,0,primavera,
50,1,2016,maggio,23,lunedì,0,0,primavera,
50,1,2016,maggio,24,martedì,0,0,primavera,
50,1,2016,maggio,25,mercoledì,0,0,primavera,
50,1,2016,maggio,26,giovedì,0,0,primavera,
50,1,2016,maggio,27,venerdì,0,0,primavera,
50,1,2016,maggio,28,sabato,1,0,primavera,
50,1,2016,maggio,29,domenica,1,0,primavera,
50,2,2016,maggio,20,venerdì,0,0,primavera,
50,2,2016,maggio,21,sabato,1,0,primavera,
50,2,2016,maggio,22,domenica,1,0,primavera,
50,2,2016,maggio,23,lunedì,0,0,primavera,
50,2,2016,maggio,24,martedì,0,0,primavera,
50,2,2016,maggio,25,mercoledì,0,0,primavera,
50,2,2016,maggio,26,giovedì,0,0,primavera,
50,2,2016,maggio,27,venerdì,0,0,primavera,
50,2,2016,maggio,28,sabato,1,0,primavera,
50,2,2016,maggio,29,domenica,1,0,primavera,
51,1,2016,maggio,20,venerdì,0,0,primavera,
51,1,2016,maggio,21,sabato,1,0,primavera,
51,1,2016,maggio,22,domenica,1,0,primavera,
51,1,2016,maggio,23,lunedì,0,0,primavera,
51,1,2016,maggio,24,martedì,0,0,primavera,
51,1,2016,maggio,25,mercoledì,0,0,primavera,
51,1,2016,maggio,26,giovedì,0,0,primavera,
51,1,2016,maggio,27,venerdì,0,0,primavera,
51,1,2016,maggio,28,sabato,1,0,primavera,
51,1,2016,maggio,29,domenica,1,0,primavera,
51,2,2016,maggio,20,venerdì,0,0,primavera,
51,2,2016,maggio,21,sabato,1,0,primavera,
51,2,2016,maggio,22,domenica,1,0,primavera,
51,2,2016,maggio,23,lunedì,0,0,primavera,
51,2,2016,maggio,24,martedì,0,0,primavera,
51,2,2016,maggio,25,mercoledì,0,0,primavera,
51,2,2016,maggio,26,giovedì,0,0,primavera,
51,2,2016,maggio,27,venerdì,0,0,primavera,
51,2,2016,maggio,28,sabato,1,0,primavera,
51,2,2016,maggio,29,domenica,1,0,primavera,
52,1,2016,maggio,20,venerdì,0,0,primavera,
52,1,2016,maggio,21,sabato,1,0,primavera,
52,1,2016,maggio,22,domenica,1,0,primavera,
52,1,2016,maggio,23,lunedì,0,0,primavera,
52,1,2016,maggio,24,martedì,0,0,primavera,
52,1,2016,maggio,25,mercoledì,0,0,primavera,
52,1,2016,maggio,26,giovedì,0,0,primavera,
52,1,2016,maggio,27,venerdì,0,0,primavera,
52,1,2016,maggio,28,sabato,1,0,primavera,
52,1,2016,maggio,29,domenica,1,0,primavera,
52,2,2016,maggio,20,venerdì,0,0,primavera,
52,2,2016,maggio,21,sabato,1,0,primavera,
52,2,2016,maggio,22,domenica,1,0,primavera,
52,2,2016,maggio,23,lunedì,0,0,primavera,
52,2,2016,maggio,24,martedì,0,0,primavera,
52,2,2016,maggio,25,mercoledì,0,0,primavera,
52,2,2016,maggio,26,giovedì,0,0,primavera,
52,2,2016,maggio,27,venerdì,0,0,primavera,
52,2,2016,maggio,28,sabato,1,0,primavera,
52,2,2016,maggio,29,domenica,1,0,primavera,
53,1,2016,maggio,20,venerdì,0,0,primavera,
53,1,2016,maggio,21,sabato,1,0,primavera,
53,1,2016,maggio,22,domenica,1,0,primavera,
53,1,2016,maggio,23,lunedì,0,0,primavera,
53,1,2016,maggio,24,martedì,0,0,primavera,
53,1,2016,maggio,25,mercoledì,0,0,primavera,
